code,cfg,lang,is_error,predict
"def build_matrix(k: int, row_conditions: List[List[int]], col_conditions: List[List[int]]) -> List[List[int]]:
    row, col = [0] * (k + 1), [0] * (k + 1)
    for condition in row_conditions:
        if row[condition[0]] >= row[condition[1]]:
            return []
        row[condition[1]] = rowcondition[0]] + 1
    for condition in col_conditions:
        if col[condition[0]] >= col[condition[1]]:
            return []
        col[condition[1]] = col[condition[0]] + 1
    matrix = [[0] * k for _ in range(k)]
    for i in range(1, k + 1):
        matrix[row[i]][col[i]] = i
    return matrix","diGraph build_matrix {
	1[label=row , col = [ 0 ] * ( k + 1 ) , [ 0 ] * ( k + 1 ), shape=rectangle]
	2[label=for condition in row_conditions :, shape=hexagon]
	3[label=for condition in col_conditions :, shape=hexagon]
	4[label=matrix = [ [ 0 ] * k for _ in range ( k ) ], shape=rectangle]
	5[label=for i in range ( 1 , k + 1 ) :, shape=hexagon]
	6[label=return matrix, shape=parallelogram]
	7[label=if row [ condition [ 0 ] ] >= row [ condition [ 1 ] ] :, shape=diamond]
	8[label=row [ condition [ 1 ] ] = row [ condition [ 0 ] ] + 1, shape=rectangle]
	9[label=return [ ], shape=parallelogram]
	10[label=if col [ condition [ 0 ] ] >= col [ condition [ 1 ] ] :, shape=diamond]
	11[label=col [ condition [ 1 ] ] = col [ condition [ 0 ] ] + 1, shape=rectangle]
	12[label=return [ ], shape=parallelogram]
	13[label=matrix [ row [ i ] ] [ col [ i ] ] = i, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->8
	8->2
	7->9
	2->7
	10->11
	11->3
	10->12
	3->10
	13->5
	5->13
}",python,True,"diGraph in range(i i in range(0);
	1->2
	2->3
	2->3
	2->3
	2->3
}"
"public int numStrictlyIncreasingSubarrays(int[] nums) {
    int n = nums.length;
    int count = 0, sum = 0;
    for (int i = 1; i < n; ++i) {
        if (nums[i] > nums[i - 1]) {
            count++;
        } else {
            count = 0;
        }
        sum += count;
    }
    return sum + n;
}","diGraph numStrictlyIncreasingSubarrays {
	1[label=int n = nums . length ;, shape=rectangle]
	2[label=int count = 0 , sum = 0 ;, shape=rectangle]
	3[label=for ( int i = 1 ; i < n ; ++ i ), shape=hexagon]
	4[label=return sum + n ;, shape=parallelogram]
	5[label=if ( nums [ i ] > nums [ i - 1 ] ) else, shape=diamond]
	6[label=sum += count ;, shape=rectangle]
	7[label=count ++ ;, shape=rectangle]
	8[label=count = 0 ;, shape=rectangle]
	1->2
	2->3
	3->4
	6->3
	7->6
	5->7
	8->6
	5->8
	3->5
}",java,False,"return false
    for (int i = 1
    
    if (int = 1
    for (int i = 0, i + 1
    if (int = 1, i = 1, i - 1, i - 1, i - 1, i - 1;
    }
    return (int = 1, i < 1);
    return (int = 1, i = 0, i + 1, i - 1, i - 1 - 1, i + 1;
    if (int = 1, i = 0, i + 1);
    if (int = 1, i = 0, i - 1);
    return (int = 1, i = 1, i * 1, i + 1, i - 1, i + 1, i - 1, i - 1, i - 1, i + 1, i - 1 - 1];
    for (int i = 1, i - 1, i - 1, i - 1, i - 0, i - "
"public int numStrictlyIncreasingSubarrays(int[] nums) {
    int n = nums.length;
    int count = 0, sum = 0;
    for (int i = 1; i < n; ++i) 
        if (nums[i] > nums[i - 1]) {
            count++;
        } else {
            count = 0;
        }
        sum += count;
    }
    return sum + n;
}","diGraph numStrictlyIncreasingSubarrays {
	1[label=int n = nums . length ;, shape=rectangle]
	2[label=int count = 0 , sum = 0 ;, shape=rectangle]
	3[label=for ( int i = 1 ; i < n ; ++ i ), shape=hexagon]
	4[label=return sum + n ;, shape=parallelogram]
	5[label=if ( nums [ i ] > nums [ i - 1 ] ) else, shape=diamond]
	6[label=sum += count ;, shape=rectangle]
	7[label=count ++ ;, shape=rectangle]
	8[label=count = 0 ;, shape=rectangle]
	1->2
	2->3
	3->4
	6->3
	7->6
	5->7
	8->6
	5->8
	3->5
}",java,True,"return false
    }
    if i = new int = 1
    for (int i = 1, i < 1, i);
    if (int = 1, i = 0, i * 1
    for (int i = 1, i < 1);
    return (int = 1, i = 1, i < 1);
    return False
    return (int = 1, i - 1);
    if (int = 1, i - 1);
    return (int = 1, i = 0, i - 1, i - 1, i - 1, i - 1, i - 1, i - 1, i - 1, i - 1, i - 1, i - 1 - 1][i - 1][j - 1][j - 1][i - - ( int - 1, i + 1);
    return (int = 1, i = 0, i + 1, i - 1, i - 1 ] { shape=rectangle]
	1->2
	1->3"
"public int numStrictlyIncreasingSubarrays(int[] nums) {
    int n = nums.length;
    int count = 0, sum = 0;
    for (int i = 1; i < n; ++i) {
        if (nums[i] > nums[i - 1]) {
            count++;
        } else {
            count = 0
        }
        sum += count;
    }
    return sum + n;
}","diGraph numStrictlyIncreasingSubarrays {
	1[label=int n = nums . length ;, shape=rectangle]
	2[label=int count = 0 , sum = 0 ;, shape=rectangle]
	3[label=for ( int i = 1 ; i < n ; ++ i ), shape=hexagon]
	4[label=return sum + n ;, shape=parallelogram]
	5[label=if ( nums [ i ] > nums [ i - 1 ] ) else, shape=diamond]
	6[label=sum += count ;, shape=rectangle]
	7[label=count ++ ;, shape=rectangle]
	8[label=count = 0 ;, shape=rectangle]
	1->2
	2->3
	3->4
	6->3
	7->6
	5->7
	8->6
	5->8
	3->5
}",java,True,"return max(int = 1
    
    for (int i = 1, i < n - 1) {
        for (int i = 1; i - 1
        
    for (int i = 1, i < n
    return (int = 1, i in int[] i - 1, i - 1, i - 1, i - 1;
    return (int = 1, i = 1, i - 1, i - 1, i - 1, i - 1, i - 1);
    if (int = 1, i + 1);
    return (int = 1, i < 1, i - 1, i + 1, i - 1, i + 1, i - 1, i + 1, i * 1, i - 1, i + 1);
    return (int = 1, i - 1, i - 1, i - 1, i - 1, i - 1, i - 1, i + 1, i - 1, i - 1, i"
"public int numStrictlyIncreasingSubarrays(int[] nums) {
    int n = nums.length;
    int count = 0, sum = 0;
    for (int i = 1; i < n; ++i) {
        if (nums[i] > nums[i - 1]) 
            count++;
        } else {
            count = 0;
        }
        sum += count;
    }
    return sum + n;
}","diGraph numStrictlyIncreasingSubarrays {
	1[label=int n = nums . length ;, shape=rectangle]
	2[label=int count = 0 , sum = 0 ;, shape=rectangle]
	3[label=for ( int i = 1 ; i < n ; ++ i ), shape=hexagon]
	4[label=return sum + n ;, shape=parallelogram]
	5[label=if ( nums [ i ] > nums [ i - 1 ] ) else, shape=diamond]
	6[label=sum += count ;, shape=rectangle]
	7[label=count ++ ;, shape=rectangle]
	8[label=count = 0 ;, shape=rectangle]
	1->2
	2->3
	3->4
	6->3
	7->6
	5->7
	8->6
	5->8
	3->5
}",java,True,"return false
    }
    return max(int = 1; shape=rectangle]
    if ( int = 1,
    return s = 1, = 1, i < n - 1, i * 1, i - 1 ] {
        return (int = 1
        if (int = 1, i - 1, i - 1, i - 1, i);
    if (int = 1, i = 1);
    for (int i = 0, i + 1, i - 1, i = 0, i * 1, i + 1, i - 1, i - 1);
    if (int = 1, i = 0, i - 1, i - 1, i - 1, i - 1, i - 1
    return (int = 1, i - 1;
    for (int i = 1, i + 1, i - 1 ] i - 1, i - 1, i - 1, i - 1, i - 1, i - 0);
    return"
"public int numStrictlyIncreasingSubarrays(int[] nums) {
    int n = nums.length;
    int count = 0, sum = 0;
    for (int i = 1; i < n ++i) {
        if (nums[i] > nums[i - 1]) {
            count++;
        } else {
            count = 0;
        }
        sum += count;
    }
    return sum + n;
}","diGraph numStrictlyIncreasingSubarrays {
	1[label=int n = nums . length ;, shape=rectangle]
	2[label=int count = 0 , sum = 0 ;, shape=rectangle]
	3[label=for ( int i = 1 ; i < n ; ++ i ), shape=hexagon]
	4[label=return sum + n ;, shape=parallelogram]
	5[label=if ( nums [ i ] > nums [ i - 1 ] ) else, shape=diamond]
	6[label=sum += count ;, shape=rectangle]
	7[label=count ++ ;, shape=rectangle]
	8[label=count = 0 ;, shape=rectangle]
	1->2
	2->3
	3->4
	6->3
	7->6
	5->7
	8->6
	5->8
	3->5
}",java,True,"return (int = 1;
    return (int = 1, i < 1, i - 1;
    for (int i = 1
    if (int = 1, i < 1, i - 1, i - 1, i * 1
    for (int i = 1, i < n - 1
    for (int i = 1; i = 1);
    for (int i = 0, i < 1, i < 1); i = 0, i - 1, i - 1);
    if (int = 1, i + 1, i - 1);
    return s = 1, i = 0, i - 1, i - 1, i - 1, i - 1, i - 1, i - 1, i - 1, i - 1);
    for (int i = 1, i + 1, i - 1, i - 1, i - 1, i - 1 - 1, i - 1, i - 1, i - 0, i -"
"def num_strictly_increasing_subarrays(nums):
    n = len(nums)
    count = 0
    sum = 0
    for i in range(1, n):
        if nums[i] > nums[i - 1]:
            count += 1
        else:
            count = 0
        sum += count
    return sum + n","diGraph num_strictly_increasing_subarrays {
	1[label=n = len ( nums ), shape=rectangle]
	2[label=count = 0, shape=rectangle]
	3[label=sum = 0, shape=rectangle]
	4[label=for i in range ( 1 , n ) :, shape=hexagon]
	5[label=return sum + n, shape=parallelogram]
	6[label=if nums [ i ] > nums [ i - 1 ] : else : count = 0, shape=diamond]
	7[label=sum += count, shape=rectangle]
	8[label=else : count = 0, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->4
	8->7
	6->8
	4->6
}",python,False,"diGraph a (int a in range(0, i i in range(i - 1, s(nums();
    diGraph i in range (int i in range ( int s { shape=rectangle]
	2[label=for ( int i = 1 , s = 1 , i :, shape=hexagon]
	3[label=for ( int i = 1 , n < 1 ; i :, shape=hexagon]
	3[label=int i inlength :, shape=hexagon]
	4[label=for ( int i = 1 , s [ i ] = 1 , i :, shape=hexagon]
	1->2
	2->3
	3->3
	3->3
	3->3
}"
"def num_strictly_increasing_subarrays(nums):
    n  len(nums)
    count = 0
    sum = 0
    for i in range(1, n):
        if nums[i] > nums[i - 1]:
            count += 1
        else:
            count = 0
        sum += count
    return sum + n","diGraph num_strictly_increasing_subarrays {
	1[label=n = len ( nums ), shape=rectangle]
	2[label=count = 0, shape=rectangle]
	3[label=sum = 0, shape=rectangle]
	4[label=for i in range ( 1 , n ) :, shape=hexagon]
	5[label=return sum + n, shape=parallelogram]
	6[label=if nums [ i ] > nums [ i - 1 ] : else : count = 0, shape=diamond]
	7[label=sum += count, shape=rectangle]
	8[label=else : count = 0, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->4
	8->7
	6->8
	4->6
}",python,True,"diGraph a (is {
    int i in range(0;
    for (int i = 1, i < nums.length, i < 1); = 0, i i = 0, i - 1, i < 0, i = 0, i < 1, i < s1, i++) {, i - 1, i < s1, i++) {
        diGraph i i in range ( int i in range ( int s {, i++) {
    diGraph min (int i in int i++) {, {
    return s = { i
    diGraph min (int { { { { in int i++) { { { { { { { { { { { inhexagon.get(int i inlength() { { { { { { { { { { { { { { { { { { { { { { { inhexagon, { i, i - ( ' ( int a { { { { { { { { "" "" ( int a { { ( int i inget ( int a { { { inhexagon.get(int i - 0); shape=rectangle]
	2[label=if i ="
"def num_strictly_increasing_subarrays(nums)
    n = len(nums)
    count = 0
    sum = 0
    for i in range(1, n):
        if nums[i] > nums[i - 1]:
            count += 1
        else:
            count = 0
        sum += count
    return sum + n","diGraph num_strictly_increasing_subarrays {
	1[label=n = len ( nums ), shape=rectangle]
	2[label=count = 0, shape=rectangle]
	3[label=sum = 0, shape=rectangle]
	4[label=for i in range ( 1 , n ) :, shape=hexagon]
	5[label=return sum + n, shape=parallelogram]
	6[label=if nums [ i ] > nums [ i - 1 ] : else : count = 0, shape=diamond]
	7[label=sum += count, shape=rectangle]
	8[label=else : count = 0, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->4
	8->7
	6->8
	4->6
}",python,True,"diGraph a (is {
    diGraph i i in range ( int s { shape=rectangle]
	2[label=int i in range ( s ( i < 1 , s = 1 < i = 1 , i < i, shape=rectangle]
	3[label=if ( i = 1 , 1 , i < 1 , i = 0 , i < i - 1 , i + 1 ;, shape=rectangle]
	3[label=if ( 1 , 1 ) :, shape=diamond]
	2[label=int i = 1 , s ( i = 1 , 1 , i - 1 , i + 1 , i < i ;, shape=rectangle]
	1->2
	2->3
	3->3
	3->3
}"
"def num_strictly_increasing_subarrays(nums):
    n = len(nums)
    count = 0
    sum = 0
    for i in range(1, n):
        if nums[i > nums[i - 1]:
            count += 1
        else:
            count = 0
        sum += count
    return sum + n","diGraph num_strictly_increasing_subarrays {
	1[label=n = len ( nums ), shape=rectangle]
	2[label=count = 0, shape=rectangle]
	3[label=sum = 0, shape=rectangle]
	4[label=for i in range ( 1 , n ) :, shape=hexagon]
	5[label=return sum + n, shape=parallelogram]
	6[label=if nums [ i ] > nums [ i - 1 ] : else : count = 0, shape=diamond]
	7[label=sum += count, shape=rectangle]
	8[label=else : count = 0, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->4
	8->7
	6->8
	4->6
}",python,True,"diGraph i i in range(1) + 1
    diGraph i in range (int s { shape=rectangle]
	2[label=for ( int i in range ( s . length ( ) ) ) , i , s = 1 , s . length ( ) = 1 , 1 ) = 1 , 1 , i < i ;, shape=rectangle]
	3[label=for ( int i in range ( s . get ( s = 1 , s = 1 , i ) ) = 1 , i = 0 ;, shape=rectangle]
	2[label=int i = 0 , i < i = 1 ) ) < i + 1 , 1 ) ) = 0 , 1 ) = ( s = 1 ) ] = 0 , i < i - 1 , i < 1 ) ) ) = 0 ;, shape=rectangle]
	1->2
	3->3
	3->3
}"
"def num_strictly_increasing_subarrays(nums:
    n = len(nums)
    count = 0
    sum = 0
    for i in range(1, n):
        if nums[i] > nums[i - 1]:
            count += 1
        else:
            count = 0
        sum += count
    return sum + n","diGraph num_strictly_increasing_subarrays {
	1[label=n = len ( nums ), shape=rectangle]
	2[label=count = 0, shape=rectangle]
	3[label=sum = 0, shape=rectangle]
	4[label=for i in range ( 1 , n ) :, shape=hexagon]
	5[label=return sum + n, shape=parallelogram]
	6[label=if nums [ i ] > nums [ i - 1 ] : else : count = 0, shape=diamond]
	7[label=sum += count, shape=rectangle]
	8[label=else : count = 0, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->4
	8->7
	6->8
	4->6
}",python,True,"diGraph a (int a in range(1);
	1->2
	2->3
	2->2
	2->3
}"
"public boolean equalSumSubarrays(int[] nums) {
    Set<Integer> sums = new HashSet<>();
    for (int i = 1; i < nums.length; ++i) {
        int sum = nums[i] + nums[i - 1];
        if (sums.contains(sum)) return true;
        sums.add(sum);
    }
    return false;
}","diGraph equalSumSubarrays {
	1[label=Set < Integer > sums = new HashSet < > ( ) ;, shape=rectangle]
	2[label=for ( int i = 1 ; i < nums . length ; ++ i ), shape=hexagon]
	3[label=return false ;, shape=parallelogram]
	4[label=int sum = nums [ i ] + nums [ i - 1 ] ;, shape=rectangle]
	5[label=if ( sums . contains ( sum ) ) return true ;, shape=diamond]
	6[label=sums . add ( sum ) ;, shape=rectangle]
	7[label=return true ;, shape=parallelogram]
	1->2
	2->3
	4->5
	5->6
	6->2
	5->7
	2->4
}",java,False,"diGraph in range(0, n i in range(i - 1, i :, shape=hexagon]
	1->1
	1->3
}"
"public boolean equalSumSubarraysint[] nums) {
    Set<Integer> sums = new HashSet<>();
    for (int i = 1; i < nums.length; ++i) {
        int sum = nums[i] + nums[i - 1];
        if (sums.contains(sum)) return true;
        sums.add(sum);
    }
    return false;
}","diGraph equalSumSubarrays {
	1[label=Set < Integer > sums = new HashSet < > ( ) ;, shape=rectangle]
	2[label=for ( int i = 1 ; i < nums . length ; ++ i ), shape=hexagon]
	3[label=return false ;, shape=parallelogram]
	4[label=int sum = nums [ i ] + nums [ i - 1 ] ;, shape=rectangle]
	5[label=if ( sums . contains ( sum ) ) return true ;, shape=diamond]
	6[label=sums . add ( sum ) ;, shape=rectangle]
	7[label=return true ;, shape=parallelogram]
	1->2
	2->3
	4->5
	5->6
	6->2
	5->7
	2->4
}",java,True,"diGraph in range(0, i i in range(0)
	1->1
	1->2
	2->2
	2->3
}"
"public boolean equalSumSubarrays(int[] nums) {
    Set<Integer sums = new HashSet<>();
    for (int i = 1; i < nums.length; ++i) {
        int sum = nums[i] + nums[i - 1];
        if (sums.contains(sum)) return true;
        sums.add(sum);
    }
    return false;
}","diGraph equalSumSubarrays {
	1[label=Set < Integer > sums = new HashSet < > ( ) ;, shape=rectangle]
	2[label=for ( int i = 1 ; i < nums . length ; ++ i ), shape=hexagon]
	3[label=return false ;, shape=parallelogram]
	4[label=int sum = nums [ i ] + nums [ i - 1 ] ;, shape=rectangle]
	5[label=if ( sums . contains ( sum ) ) return true ;, shape=diamond]
	6[label=sums . add ( sum ) ;, shape=rectangle]
	7[label=return true ;, shape=parallelogram]
	1->2
	2->3
	4->5
	5->6
	6->2
	5->7
	2->4
}",java,True,"diGraph in range(0, i i in range(0)
	1:
    diGraph i i in range ( int s {, = 0 = i < i++) = 1);
	2[label=int i = 0 = 1 ;, shape=rectangle]
	3[label=int i in range ( s = 1 , i :, shape=hexagon]
	3[label=if ( 1 = 0 < i ] = 1 ;, shape=rectangle]
	3[label=int i inlength :, shape=hexagon]
	2[label=for ( int i = 1 , s [ i ] = 0 , i i ; ) :, shape=hexagon]
	1->2
	2->3
	3->3
	3->3
	3->3
}"
"public boolean equalSumSubarrays(int[] nums) {
    Set<Integer> sums = new HashSet<>();
    for (int i = 1; i < nums.length; ++i) {
        int sum = nums[i] + nums[i - 1];
        if (sums.contains(sum)) return true;
        sums.add(sum);
    }
    return false
}","diGraph equalSumSubarrays {
	1[label=Set < Integer > sums = new HashSet < > ( ) ;, shape=rectangle]
	2[label=for ( int i = 1 ; i < nums . length ; ++ i ), shape=hexagon]
	3[label=return false ;, shape=parallelogram]
	4[label=int sum = nums [ i ] + nums [ i - 1 ] ;, shape=rectangle]
	5[label=if ( sums . contains ( sum ) ) return true ;, shape=diamond]
	6[label=sums . add ( sum ) ;, shape=rectangle]
	7[label=return true ;, shape=parallelogram]
	1->2
	2->3
	4->5
	5->6
	6->2
	5->7
	2->4
}",java,True,"diGraph in range(0, s_ int i++) {
    }.append(int i inlength_s1
    for (int i = 1, i < s {
    return (int = 1, i = 0)
    return False:
        diGraph i in range ( int i++) { shape=rectangle]
	2[label=if i = 1, shape=rectangle]
	2[label=for ( int i = 1 ; i : 0 ; i ) i in range ( i :, shape=hexagon]
	3[label=for i in range ( 1 , s . ) i , 1 ; i ) i ) ) ) ) ) ) ) ) ) ) = 0 + ( s = 1 , i ) - 1, shape=rectangle]
	5[label=int i = 0 ;, shape=rectangle]
	6[label=if i = i = 1 ] ; ] [ i ] = 1 ;, shape=rectangle]
	1->2
	2->3
	3->3
	3->4
	3->3
	4->5
	3"
"public boolean equalSumSubarrays(int[] nums) {
    Set<Integer> sums = new HashSet<>(;
    for (int i = 1; i < nums.length; ++i) {
        int sum = nums[i] + nums[i - 1];
        if (sums.contains(sum)) return true;
        sums.add(sum);
    }
    return false;
}","diGraph equalSumSubarrays {
	1[label=Set < Integer > sums = new HashSet < > ( ) ;, shape=rectangle]
	2[label=for ( int i = 1 ; i < nums . length ; ++ i ), shape=hexagon]
	3[label=return false ;, shape=parallelogram]
	4[label=int sum = nums [ i ] + nums [ i - 1 ] ;, shape=rectangle]
	5[label=if ( sums . contains ( sum ) ) return true ;, shape=diamond]
	6[label=sums . add ( sum ) ;, shape=rectangle]
	7[label=return true ;, shape=parallelogram]
	1->2
	2->3
	4->5
	5->6
	6->2
	5->7
	2->4
}",java,True,"diGraph in range(0, i i++) {
    if ( int i = 1, i < i + 1
    for (int i = 1, i < s = 0, i i ) )++) {
        1;
        if (int = 1, i < 0, i :, shape=hexagon]
    diGraph min ( int a in range ( int i = 1 ] = nums = 0, * i = 1, i < 1, i = 0, i < 0, i < n - 1); shape=rectangle]
	2[label=for ( int i = 0 , s . char ( ) ) ) ) ) ) ) ) ) ) ) ) = 0 ;, shape=rectangle]
	3[label=for i in range ( s [ s = i ] = 1 ; i ) i ) ) ) ) ) ) ) ) ) ) = 0 , 1 , i - 1 ;, shape=rectangle]
	1->2
	3->3
	3->3
	3->3
	3->3
	3->3
}"
"def equal_sum_subarrays(nums):
    sums = set()
    for i in range(1, len(nums)):
        current_sum = nums[i] + nums[i - 1]
        if current_sum in sums:
            return True
        sums.add(current_sum)
    return False","diGraph equal_sum_subarrays {
	1[label=sums = set ( ), shape=rectangle]
	2[label=for i in range ( 1 , len ( nums ) ) :, shape=hexagon]
	3[label=return False, shape=parallelogram]
	4[label=current_sum = nums [ i ] + nums [ i - 1 ], shape=rectangle]
	5[label=if current_sum in sums :, shape=diamond]
	6[label=sums . add ( current_sum ), shape=rectangle]
	7[label=return True, shape=parallelogram]
	1->2
	2->3
	4->5
	5->6
	6->2
	5->7
	2->4
}",python,False,"diGraph in range(0, i i in range(1)
    for (int i = 0, i < n - 1) {
    for (int i in range(i - 1, 1, i :, shape=hexagon]
    1[label=int i = 0,, = 0, i :, shape=hexagon]
    diGraph a ( range ( int i in int s = 1, ] = 0, i = 0 ] = 0 ] = 0, = 0, i + 1, i < i - 1 - 0]) = 0 - 1
    1->2
}"
"def equal_sum_subarrays(nums):
    sums = set()
    for i in range(1, len(nums)):
        current_sum = nums[i] + nums[i - 1]
        if current_sum in sums
            return True
        sums.add(current_sum)
    return False","diGraph equal_sum_subarrays {
	1[label=sums = set ( ), shape=rectangle]
	2[label=for i in range ( 1 , len ( nums ) ) :, shape=hexagon]
	3[label=return False, shape=parallelogram]
	4[label=current_sum = nums [ i ] + nums [ i - 1 ], shape=rectangle]
	5[label=if current_sum in sums :, shape=diamond]
	6[label=sums . add ( current_sum ), shape=rectangle]
	7[label=return True, shape=parallelogram]
	1->2
	2->3
	4->5
	5->6
	6->2
	5->7
	2->4
}",python,True,"diGraph i i in range (int i i in range (int i++) {
    int i in range(i = 1, s1, 1, i ++ 1;
    return s = 1
    1][1->1
    1[1] = 0
    1][i
    1->2
    2[label=int i = 1,
    1][return i
    diGraph i in range(int i inget ( int i ) ++ nums = 0 - 0
    1->1
    1[label=int i = 1, shape=rectangle]
    for (int i in range ( int , nums [ 0 ] = 0 ] ; i i in int i , n ) ) ) : i ) ) = 1 ] = 0 ] = 0, + 1, i + 1 ] = 0 ] = 1, { in range ( int i = 0 ] = 0 ] = 0 - 1, { in range ( int i + 1 ] i - 0 ] = 0, { = ( int i ) ) ) ) ) - 1);
    "
"def equal_sum_subarrays(nums):
    sums  set()
    for i in range(1, len(nums)):
        current_sum = nums[i] + nums[i - 1]
        if current_sum in sums:
            return True
        sums.add(current_sum)
    return False","diGraph equal_sum_subarrays {
	1[label=sums = set ( ), shape=rectangle]
	2[label=for i in range ( 1 , len ( nums ) ) :, shape=hexagon]
	3[label=return False, shape=parallelogram]
	4[label=current_sum = nums [ i ] + nums [ i - 1 ], shape=rectangle]
	5[label=if current_sum in sums :, shape=diamond]
	6[label=sums . add ( current_sum ), shape=rectangle]
	7[label=return True, shape=parallelogram]
	1->2
	2->3
	4->5
	5->6
	6->2
	5->7
	2->4
}",python,True,"diGraph a (int i in int s {
    int i in range(i - 1)
    return (int = 1, i = 0);
    if (int = 1, i = 0);
    for (int i in range(i, s, 0, 0) = 0
    diGraph i in range (int i in int s, i ) {
    1;->return i == 1, i < i - 1, i < i - 1;
    return False:
    1[label=int i = 0, shape=rectangle]
    for i in range ( int = 1 ] = 0 ] = 0 ] = 0 ] = 0 ] = 0, i ) ) in length ( s = 1 ] = 0, ) - 1, i + 0 ] = 1 ] = 0 ]
    return i
    return (int = 0, i = 0, i < 0, i + 1, i - 1, i < Integer, i i inlength(int i ) i - 1, i - 1, i"
"def equal_sum_subarrays(nums):
    sums = set)
    for i in range(1, len(nums)):
        current_sum = nums[i] + nums[i - 1]
        if current_sum in sums:
            return True
        sums.add(current_sum)
    return False","diGraph equal_sum_subarrays {
	1[label=sums = set ( ), shape=rectangle]
	2[label=for i in range ( 1 , len ( nums ) ) :, shape=hexagon]
	3[label=return False, shape=parallelogram]
	4[label=current_sum = nums [ i ] + nums [ i - 1 ], shape=rectangle]
	5[label=if current_sum in sums :, shape=diamond]
	6[label=sums . add ( current_sum ), shape=rectangle]
	7[label=return True, shape=parallelogram]
	1->2
	2->3
	4->5
	5->6
	6->2
	5->7
	2->4
}",python,True,"diGraph in range(0, i i in range(1)
    for (int i = 1; i ++i - 1) == 0, i i ) ) in range (val);
    diGraph i in range ( int i++) { shape=rectangle]
	2[label=if i = ( 1 , n = 0 , i < 1 , s ) ) in char i :, shape=hexagon]
	3[label=int i in range ( s ) ) = 1 , 0 , i = 1 , i ;, shape=rectangle]
	3[label=if ( s = 1 , i < i - 1 < i - 1 ;, shape=rectangle]
	2[label=int i = 0 , i :, shape=hexagon]
	1->2
	2->3
	3->3
	3->3
	3->3
}"
"def equal_sum_subarrays(nums):
    sums = set()
    for i in range(1, len(nums)):
        current_sum  nums[i] + nums[i - 1]
        if current_sum in sums:
            return True
        sums.add(current_sum)
    return False","diGraph equal_sum_subarrays {
	1[label=sums = set ( ), shape=rectangle]
	2[label=for i in range ( 1 , len ( nums ) ) :, shape=hexagon]
	3[label=return False, shape=parallelogram]
	4[label=current_sum = nums [ i ] + nums [ i - 1 ], shape=rectangle]
	5[label=if current_sum in sums :, shape=diamond]
	6[label=sums . add ( current_sum ), shape=rectangle]
	7[label=return True, shape=parallelogram]
	1->2
	2->3
	4->5
	5->6
	6->2
	5->7
	2->4
}",python,True,"diGraph in range(0;
	1[label=int i in int :,
    for (int i = 1,,
    return (int = 1 = 0 ; i i in range ( int s = 1 < i < i + 1 - 1 ;
    1 = 1 = 0, shape=rectangle]
    for i in range(i = 1, i , 1 , n < 1 , i :, shape=hexagon]
	2[label=for ( int i in range ( s = 1 , n ) ) ) ) ) ) ) ) ) ) ) = 1 , s . range ( s . length ( a = 1 , s [ i - 1 - 1 + 1 ;, shape=rectangle]
	1->2
	2->3
	3->3
	3->3
}"
"public boolean isPalindrome(String s) {
    int start = 0;
    int end = s.length() - 1;
    while (start < end) {
        if (s.charAt(start) != s.charAt(end)) {
            return false;
        }
        start++;
        end--;
    }
    return true;
}

public String toBaseString(int n, int base) {
    StringBuilder sb = new StringBuilder();
    while (n > 0) {
        sb.append(n % base);
        n /= base;
    }
    return sb.reverse().toString();
}

public boolean isStrictlyPalindromic(int n) {
    for (int b = 2; b <= n - 2; b++) {
        if (!isPalindrome(toBaseString(n, b))) {
            return false;
        }
    }
    return true;
}","diGraph isPalindrome {
	1[label=int start = 0 ;, shape=rectangle]
	2[label=int end = s . length ( ) - 1 ;, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=return true ;, shape=parallelogram]
	5[label=if ( s . charAt ( start ) != s . charAt ( end ) ), shape=diamond]
	6[label=start ++ ;, shape=rectangle]
	7[label=end -- ;, shape=rectangle]
	8[label=return false ;, shape=parallelogram]
	1->2
	2->3
	3->4
	5->6
	6->7
	7->3
	5->8
	3->5
}",java,False,"diGraph a a a {
    diGraph min (int i inhexagon.get(int i inlength_int i++) { shape=rectangle]
	2[label=if ( i = 1 , i < i - 1 , 1 , 0 ) = 0 ;, shape=rectangle]
	3[label=if ( s = 1 , s [ i ] = 1 ;, shape=rectangle]
	3[label=for ( int i in int i , i ; i = 1 ; i i ) i , 1 , 1 , i < i ;, shape=rectangle]
	2[label=if ( i ; ] [ s [ i ] = ( s [ i ] = 1 ;, shape=rectangle]
	2[label=if ( 1 , 1 ;, shape=rectangle]
	2[label=if ( s [ i ] [ i ] = 0 ; ] [ 1 ] i ] = 0 ;, shape=rectangle]
	4[label=if i, shape=0 i,, < 1,,,, ] [ int i,,,,,,,,,,"
