id,code,CFG,is_error,language
test_311,"def heartbeat(self):
        """"""
        Override the scheduler heartbeat to determine when the test is complete
        """"""
        super(SchedulerMetricsJob, self).heartbeat()
        session = settings.Session()
        # Get all the relevant task instances
        TI = TaskInstance
        successful_tis = (
            session
            .query(TI)
            .filter(TI.dag_id.in_(DAG_IDS))
            .filter(TI.state.in_([State.SUCCESS]))
            .all()
        )
        session.commit()

        dagbag = DagBag(SUBDIR)
        dags = [dagbag.dags[dag_id] for dag_id in DAG_IDS]
        # the tasks in perf_dag_1 and per_dag_2 have a daily schedule interval.
        num_task_instances = sum([(timezone.utcnow() - task.start_date).days
                                 for dag in dags for task in dag.tasks])

        if (len(successful_tis) == num_task_instances or
                (timezone.utcnow() - self.start_date).total_seconds() >
                MAX_RUNTIME_SECS):
            if len(successful_tis) == num_task_instances:
                self.log.info(""All tasks processed! Printing stats."")
            else:
                self.log.info(""Test timeout reached. Printing available stats."")
            self.print_stats()
            set_dags_paused_state(True)
            sys.exit()","digraph CFG_heartbeat {
    1 [type=""expression_statement"", offset=""lines:2-4""];
    2 [type=""expression_statement"", offset=""lines:5-5""];
    3 [type=""expression_statement"", offset=""lines:6-6""];
    4 [type=""expression_statement"", offset=""lines:8-8""];
    5 [type=""expression_statement"", offset=""lines:9-15""];
    6 [type=""expression_statement"", offset=""lines:16-16""];
    7 [type=""expression_statement"", offset=""lines:18-18""];
    8 [type=""expression_statement"", offset=""lines:19-19""];
    9 [type=""expression_statement"", offset=""lines:21-22""];
    10 [type=""if_statement"", offset=""lines:24-33""];
    11 [type=""if_statement"", offset=""lines:27-30""];
    12 [type=""expression_statement"", offset=""lines:31-31""];
    13 [type=""expression_statement"", offset=""lines:32-32""];
    14 [type=""expression_statement"", offset=""lines:33-33""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    5 -> 6;
    6 -> 7;
    7 -> 8;
    8 -> 9;
    9 -> 10;
    10 -> 11;
    11 -> 12;
    12 -> 13;
    13 -> 14;
}",False,python
test_311_error,"def heartbeat(self):
        """"""
        Override the scheduler heartbeat to determine when the test is complete
        """"""
        super(SchedulerMetricsJob, self).heartbeat()
        session = settings.Session()
        # Get all the relevant task instances
        TI = TaskInstance
        successful_tis = (
            session
            .query(TI)
            .filter(TI.dag_id.in_(DAG_IDS))
            .filter(TI.state.in_([State.SUCCESS]))
            .all()
        )
        session.commit()

        dagbag = DagBag(SUBDIR)
        dags = dagbag.dags[dag_id] for dag_id in DAG_IDS]
        # the tasks in perf_dag_1 and per_dag_2 have a daily schedule interval.
        num_task_instances = sum([(timezone.utcnow() - task.start_date).days
                                 for dag in dags for task in dag.tasks])

        if (len(successful_tis) == num_task_instances or
                (timezone.utcnow() - self.start_date).total_seconds() >
                MAX_RUNTIME_SECS):
            if len(successful_tis) == num_task_instances:
                self.log.info(""All tasks processed! Printing stats."")
            else:
                self.log.info(""Test timeout reached. Printing available stats."")
            self.print_stats()
            set_dags_paused_state(True)
            sys.exit()","digraph CFG_heartbeat {
    1 [type=""expression_statement"", offset=""lines:2-4""];
    2 [type=""expression_statement"", offset=""lines:5-5""];
    3 [type=""expression_statement"", offset=""lines:6-6""];
    4 [type=""expression_statement"", offset=""lines:8-8""];
    5 [type=""expression_statement"", offset=""lines:9-15""];
    6 [type=""expression_statement"", offset=""lines:16-16""];
    7 [type=""expression_statement"", offset=""lines:18-18""];
    8 [type=""expression_statement"", offset=""lines:19-19""];
    9 [type=""expression_statement"", offset=""lines:21-22""];
    10 [type=""if_statement"", offset=""lines:24-33""];
    11 [type=""if_statement"", offset=""lines:27-30""];
    12 [type=""expression_statement"", offset=""lines:31-31""];
    13 [type=""expression_statement"", offset=""lines:32-32""];
    14 [type=""expression_statement"", offset=""lines:33-33""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    5 -> 6;
    6 -> 7;
    7 -> 8;
    8 -> 9;
    9 -> 10;
    10 -> 11;
    11 -> 12;
    12 -> 13;
    13 -> 14;
}",True,python
test_312,"def get_dag_run_state(dag_id, execution_date):
    """"""Return the task object identified by the given dag_id and task_id.""""""

    dagbag = DagBag()

    # Check DAG exists.
    if dag_id not in dagbag.dags:
        error_message = ""Dag id {} not found"".format(dag_id)
        raise DagNotFound(error_message)

    # Get DAG object and check Task Exists
    dag = dagbag.get_dag(dag_id)

    # Get DagRun object and check that it exists
    dagrun = dag.get_dagrun(execution_date=execution_date)
    if not dagrun:
        error_message = ('Dag Run for date {} not found in dag {}'
                         .format(execution_date, dag_id))
        raise DagRunNotFound(error_message)

    return {'state': dagrun.get_state()}","digraph CFG_get_dag_run_state {
    1 [type=""expression_statement"", offset=""lines:2-2""];
    2 [type=""expression_statement"", offset=""lines:4-4""];
    3 [type=""if_statement"", offset=""lines:7-9""];
    4 [type=""expression_statement"", offset=""lines:12-12""];
    5 [type=""expression_statement"", offset=""lines:15-15""];
    6 [type=""if_statement"", offset=""lines:16-19""];
    7 [type=""return_statement"", offset=""lines:21-21""];
    8 [type=""expression_statement"", offset=""lines:8-8""];
    9 [type=""raise_statement"", offset=""lines:9-9""];
    10 [type=""expression_statement"", offset=""lines:17-18""];
    11 [type=""raise_statement"", offset=""lines:19-19""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    3 -> 8;
    4 -> 5;
    5 -> 6;
    6 -> 7;
    6 -> 10;
    8 -> 9;
    9 -> 4;
    10 -> 11;
    11 -> 7;
}",False,python
test_312_error,"def get_dag_run_state(dag_id, execution_date)
    """"""Return the task object identified by the given dag_id and task_id.""""""

    dagbag = DagBag()

    # Check DAG exists.
    if dag_id not in dagbag.dags:
        error_message = ""Dag id {} not found"".format(dag_id)
        raise DagNotFound(error_message)

    # Get DAG object and check Task Exists
    dag = dagbag.get_dag(dag_id)

    # Get DagRun object and check that it exists
    dagrun = dag.get_dagrun(execution_date=execution_date)
    if not dagrun:
        error_message = ('Dag Run for date {} not found in dag {}'
                         .format(execution_date, dag_id))
        raise DagRunNotFound(error_message)

    return {'state': dagrun.get_state()}","digraph CFG_get_dag_run_state {
    1 [type=""expression_statement"", offset=""lines:2-2""];
    2 [type=""expression_statement"", offset=""lines:4-4""];
    3 [type=""if_statement"", offset=""lines:7-9""];
    4 [type=""expression_statement"", offset=""lines:12-12""];
    5 [type=""expression_statement"", offset=""lines:15-15""];
    6 [type=""if_statement"", offset=""lines:16-19""];
    7 [type=""return_statement"", offset=""lines:21-21""];
    8 [type=""expression_statement"", offset=""lines:8-8""];
    9 [type=""raise_statement"", offset=""lines:9-9""];
    10 [type=""expression_statement"", offset=""lines:17-18""];
    11 [type=""raise_statement"", offset=""lines:19-19""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    3 -> 8;
    4 -> 5;
    5 -> 6;
    6 -> 7;
    6 -> 10;
    8 -> 9;
    9 -> 4;
    10 -> 11;
    11 -> 7;
}",True,python
test_313,"def create_evaluate_ops(task_prefix,
                        data_format,
                        input_paths,
                        prediction_path,
                        metric_fn_and_keys,
                        validate_fn,
                        batch_prediction_job_id=None,
                        project_id=None,
                        region=None,
                        dataflow_options=None,
                        model_uri=None,
                        model_name=None,
                        version_name=None,
                        dag=None):
    """"""
    Creates Operators needed for model evaluation and returns.

    It gets prediction over inputs via Cloud ML Engine BatchPrediction API by
    calling MLEngineBatchPredictionOperator, then summarize and validate
    the result via Cloud Dataflow using DataFlowPythonOperator.

    For details and pricing about Batch prediction, please refer to the website
    https://cloud.google.com/ml-engine/docs/how-tos/batch-predict
    and for Cloud Dataflow, https://cloud.google.com/dataflow/docs/

    It returns three chained operators for prediction, summary, and validation,
    named as <prefix>-prediction, <prefix>-summary, and <prefix>-validation,
    respectively.
    (<prefix> should contain only alphanumeric characters or hyphen.)

    The upstream and downstream can be set accordingly like:
      pred, _, val = create_evaluate_ops(...)
      pred.set_upstream(upstream_op)
      ...
      downstream_op.set_upstream(val)

    Callers will provide two python callables, metric_fn and validate_fn, in
    order to customize the evaluation behavior as they wish.
    - metric_fn receives a dictionary per instance derived from json in the
      batch prediction result. The keys might vary depending on the model.
      It should return a tuple of metrics.
    - validation_fn receives a dictionary of the averaged metrics that metric_fn
      generated over all instances.
      The key/value of the dictionary matches to what's given by
      metric_fn_and_keys arg.
      The dictionary contains an additional metric, 'count' to represent the
      total number of instances received for evaluation.
      The function would raise an exception to mark the task as failed, in a
      case the validation result is not okay to proceed (i.e. to set the trained
      version as default).

    Typical examples are like this:

    def get_metric_fn_and_keys():
        import math  # imports should be outside of the metric_fn below.
        def error_and_squared_error(inst):
            label = float(inst['input_label'])
            classes = float(inst['classes'])  # 0 or 1
            err = abs(classes-label)
            squared_err = math.pow(classes-label, 2)
            return (err, squared_err)  # returns a tuple.
        return error_and_squared_error, ['err', 'mse']  # key order must match.

    def validate_err_and_count(summary):
        if summary['err'] > 0.2:
            raise ValueError('Too high err>0.2; summary=%s' % summary)
        if summary['mse'] > 0.05:
            raise ValueError('Too high mse>0.05; summary=%s' % summary)
        if summary['count'] < 1000:
            raise ValueError('Too few instances<1000; summary=%s' % summary)
        return summary

    For the details on the other BatchPrediction-related arguments (project_id,
    job_id, region, data_format, input_paths, prediction_path, model_uri),
    please refer to MLEngineBatchPredictionOperator too.

    :param task_prefix: a prefix for the tasks. Only alphanumeric characters and
        hyphen are allowed (no underscores), since this will be used as dataflow
        job name, which doesn't allow other characters.
    :type task_prefix: str

    :param data_format: either of 'TEXT', 'TF_RECORD', 'TF_RECORD_GZIP'
    :type data_format: str

    :param input_paths: a list of input paths to be sent to BatchPrediction.
    :type input_paths: list[str]

    :param prediction_path: GCS path to put the prediction results in.
    :type prediction_path: str

    :param metric_fn_and_keys: a tuple of metric_fn and metric_keys:
        - metric_fn is a function that accepts a dictionary (for an instance),
          and returns a tuple of metric(s) that it calculates.
        - metric_keys is a list of strings to denote the key of each metric.
    :type metric_fn_and_keys: tuple of a function and a list[str]

    :param validate_fn: a function to validate whether the averaged metric(s) is
        good enough to push the model.
    :type validate_fn: function

    :param batch_prediction_job_id: the id to use for the Cloud ML Batch
        prediction job. Passed directly to the MLEngineBatchPredictionOperator as
        the job_id argument.
    :type batch_prediction_job_id: str

    :param project_id: the Google Cloud Platform project id in which to execute
        Cloud ML Batch Prediction and Dataflow jobs. If None, then the `dag`'s
        `default_args['project_id']` will be used.
    :type project_id: str

    :param region: the Google Cloud Platform region in which to execute Cloud ML
        Batch Prediction and Dataflow jobs. If None, then the `dag`'s
        `default_args['region']` will be used.
    :type region: str

    :param dataflow_options: options to run Dataflow jobs. If None, then the
        `dag`'s `default_args['dataflow_default_options']` will be used.
    :type dataflow_options: dictionary

    :param model_uri: GCS path of the model exported by Tensorflow using
        tensorflow.estimator.export_savedmodel(). It cannot be used with
        model_name or version_name below. See MLEngineBatchPredictionOperator for
        more detail.
    :type model_uri: str

    :param model_name: Used to indicate a model to use for prediction. Can be
        used in combination with version_name, but cannot be used together with
        model_uri. See MLEngineBatchPredictionOperator for more detail. If None,
        then the `dag`'s `default_args['model_name']` will be used.
    :type model_name: str

    :param version_name: Used to indicate a model version to use for prediction,
        in combination with model_name. Cannot be used together with model_uri.
        See MLEngineBatchPredictionOperator for more detail. If None, then the
        `dag`'s `default_args['version_name']` will be used.
    :type version_name: str

    :param dag: The `DAG` to use for all Operators.
    :type dag: airflow.models.DAG

    :returns: a tuple of three operators, (prediction, summary, validation)
    :rtype: tuple(DataFlowPythonOperator, DataFlowPythonOperator,
                  PythonOperator)
    """"""

    # Verify that task_prefix doesn't have any special characters except hyphen
    # '-', which is the only allowed non-alphanumeric character by Dataflow.
    if not re.match(r""^[a-zA-Z][-A-Za-z0-9]*$"", task_prefix):
        raise AirflowException(
            ""Malformed task_id for DataFlowPythonOperator (only alphanumeric ""
            ""and hyphens are allowed but got: "" + task_prefix)

    metric_fn, metric_keys = metric_fn_and_keys
    if not callable(metric_fn):
        raise AirflowException(""`metric_fn` param must be callable."")
    if not callable(validate_fn):
        raise AirflowException(""`validate_fn` param must be callable."")

    if dag is not None and dag.default_args is not None:
        default_args = dag.default_args
        project_id = project_id or default_args.get('project_id')
        region = region or default_args.get('region')
        model_name = model_name or default_args.get('model_name')
        version_name = version_name or default_args.get('version_name')
        dataflow_options = dataflow_options or \
            default_args.get('dataflow_default_options')

    evaluate_prediction = MLEngineBatchPredictionOperator(
        task_id=(task_prefix + ""-prediction""),
        project_id=project_id,
        job_id=batch_prediction_job_id,
        region=region,
        data_format=data_format,
        input_paths=input_paths,
        output_path=prediction_path,
        uri=model_uri,
        model_name=model_name,
        version_name=version_name,
        dag=dag)

    metric_fn_encoded = base64.b64encode(dill.dumps(metric_fn, recurse=True))
    evaluate_summary = DataFlowPythonOperator(
        task_id=(task_prefix + ""-summary""),
        py_options=[""-m""],
        py_file=""airflow.contrib.utils.mlengine_prediction_summary"",
        dataflow_default_options=dataflow_options,
        options={
            ""prediction_path"": prediction_path,
            ""metric_fn_encoded"": metric_fn_encoded,
            ""metric_keys"": ','.join(metric_keys)
        },
        dag=dag)
    evaluate_summary.set_upstream(evaluate_prediction)

    def apply_validate_fn(*args, **kwargs):
        prediction_path = kwargs[""templates_dict""][""prediction_path""]
        scheme, bucket, obj, _, _ = urlsplit(prediction_path)
        if scheme != ""gs"" or not bucket or not obj:
            raise ValueError(""Wrong format prediction_path: %s"",
                             prediction_path)
        summary = os.path.join(obj.strip(""/""),
                               ""prediction.summary.json"")
        gcs_hook = GoogleCloudStorageHook()
        summary = json.loads(gcs_hook.download(bucket, summary))
        return validate_fn(summary)

    evaluate_validation = PythonOperator(
        task_id=(task_prefix + ""-validation""),
        python_callable=apply_validate_fn,
        provide_context=True,
        templates_dict={""prediction_path"": prediction_path},
        dag=dag)
    evaluate_validation.set_upstream(evaluate_summary)

    return evaluate_prediction, evaluate_summary, evaluate_validation","digraph CFG_create_evaluate_ops {
    1 [type=""expression_statement"", offset=""lines:15-144""];
    2 [type=""if_statement"", offset=""lines:148-151""];
    3 [type=""expression_statement"", offset=""lines:153-153""];
    4 [type=""if_statement"", offset=""lines:154-155""];
    5 [type=""if_statement"", offset=""lines:156-157""];
    6 [type=""if_statement"", offset=""lines:159-166""];
    7 [type=""expression_statement"", offset=""lines:168-179""];
    8 [type=""expression_statement"", offset=""lines:181-181""];
    9 [type=""expression_statement"", offset=""lines:182-192""];
    10 [type=""expression_statement"", offset=""lines:193-193""];
    11 [type=""function_definition"", offset=""lines:195-205""];
    12 [type=""expression_statement"", offset=""lines:207-212""];
    13 [type=""expression_statement"", offset=""lines:213-213""];
    14 [type=""return_statement"", offset=""lines:215-215""];
    15 [type=""raise_statement"", offset=""lines:149-151""];
    16 [type=""raise_statement"", offset=""lines:155-155""];
    17 [type=""raise_statement"", offset=""lines:157-157""];
    18 [type=""expression_statement"", offset=""lines:160-160""];
    19 [type=""expression_statement"", offset=""lines:161-161""];
    20 [type=""expression_statement"", offset=""lines:162-162""];
    21 [type=""expression_statement"", offset=""lines:163-163""];
    22 [type=""expression_statement"", offset=""lines:164-164""];
    23 [type=""expression_statement"", offset=""lines:165-166""];
    1 -> 2;
    2 -> 3;
    2 -> 15;
    3 -> 4;
    4 -> 5;
    4 -> 16;
    5 -> 6;
    5 -> 17;
    6 -> 7;
    6 -> 18;
    7 -> 8;
    8 -> 9;
    9 -> 10;
    10 -> 11;
    11 -> 12;
    12 -> 13;
    13 -> 14;
    15 -> 3;
    16 -> 5;
    17 -> 6;
    18 -> 19;
    19 -> 20;
    20 -> 21;
    21 -> 22;
    22 -> 23;
    23 -> 7;
}",False,python
test_313_error,"def create_evaluate_ops(task_prefix,
                        data_format,
                        input_paths,
                        prediction_path,
                        metric_fn_and_keys,
                        validate_fn,
                        batch_prediction_job_id=None,
                        project_id=None,
                        region=None,
                        dataflow_options=None,
                        model_uri=None,
                        model_name=None,
                        version_name=None,
                        dag=None):
    """"""
    Creates Operators needed for model evaluation and returns.

    It gets prediction over inputs via Cloud ML Engine BatchPrediction API by
    calling MLEngineBatchPredictionOperator, then summarize and validate
    the result via Cloud Dataflow using DataFlowPythonOperator.

    For details and pricing about Batch prediction, please refer to the website
    https://cloud.google.com/ml-engine/docs/how-tos/batch-predict
    and for Cloud Dataflow, https://cloud.google.com/dataflow/docs/

    It returns three chained operators for prediction, summary, and validation,
    named as <prefix>-prediction, <prefix>-summary, and <prefix>-validation,
    respectively.
    (<prefix> should contain only alphanumeric characters or hyphen.)

    The upstream and downstream can be set accordingly like:
      pred _, val = create_evaluate_ops(...)
      pred.set_upstream(upstream_op)
      ...
      downstream_op.set_upstream(val)

    Callers will provide two python callables, metric_fn and validate_fn, in
    order to customize the evaluation behavior as they wish.
    - metric_fn receives a dictionary per instance derived from json in the
      batch prediction result. The keys might vary depending on the model.
      It should return a tuple of metrics.
    - validation_fn receives a dictionary of the averaged metrics that metric_fn
      generated over all instances.
      The key/value of the dictionary matches to what's given by
      metric_fn_and_keys arg.
      The dictionary contains an additional metric, 'count' to represent the
      total number of instances received for evaluation.
      The function would raise an exception to mark the task as failed, in a
      case the validation result is not okay to proceed (i.e. to set the trained
      version as default).

    Typical examples are like this:

    def get_metric_fn_and_keys():
        import math  # imports should be outside of the metric_fn below.
        def error_and_squared_error(inst):
            label = float(inst['input_label'])
            classes = float(inst['classes'])  # 0 or 1
            err = abs(classes-label)
            squared_err = math.pow(classes-label, 2)
            return (err, squared_err)  # returns a tuple.
        return error_and_squared_error, ['err', 'mse']  # key order must match.

    def validate_err_and_count(summary):
        if summary['err'] > 0.2:
            raise ValueError('Too high err>0.2; summary=%s' % summary)
        if summary['mse'] > 0.05:
            raise ValueError('Too high mse>0.05; summary=%s' % summary)
        if summary['count'] < 1000:
            raise ValueError('Too few instances<1000; summary=%s' % summary)
        return summary

    For the details on the other BatchPrediction-related arguments (project_id,
    job_id, region, data_format, input_paths, prediction_path, model_uri),
    please refer to MLEngineBatchPredictionOperator too.

    :param task_prefix: a prefix for the tasks. Only alphanumeric characters and
        hyphen are allowed (no underscores), since this will be used as dataflow
        job name, which doesn't allow other characters.
    :type task_prefix: str

    :param data_format: either of 'TEXT', 'TF_RECORD', 'TF_RECORD_GZIP'
    :type data_format: str

    :param input_paths: a list of input paths to be sent to BatchPrediction.
    :type input_paths: list[str]

    :param prediction_path: GCS path to put the prediction results in.
    :type prediction_path: str

    :param metric_fn_and_keys: a tuple of metric_fn and metric_keys:
        - metric_fn is a function that accepts a dictionary (for an instance),
          and returns a tuple of metric(s) that it calculates.
        - metric_keys is a list of strings to denote the key of each metric.
    :type metric_fn_and_keys: tuple of a function and a list[str]

    :param validate_fn: a function to validate whether the averaged metric(s) is
        good enough to push the model.
    :type validate_fn: function

    :param batch_prediction_job_id: the id to use for the Cloud ML Batch
        prediction job. Passed directly to the MLEngineBatchPredictionOperator as
        the job_id argument.
    :type batch_prediction_job_id: str

    :param project_id: the Google Cloud Platform project id in which to execute
        Cloud ML Batch Prediction and Dataflow jobs. If None, then the `dag`'s
        `default_args['project_id']` will be used.
    :type project_id: str

    :param region: the Google Cloud Platform region in which to execute Cloud ML
        Batch Prediction and Dataflow jobs. If None, then the `dag`'s
        `default_args['region']` will be used.
    :type region: str

    :param dataflow_options: options to run Dataflow jobs. If None, then the
        `dag`'s `default_args['dataflow_default_options']` will be used.
    :type dataflow_options: dictionary

    :param model_uri: GCS path of the model exported by Tensorflow using
        tensorflow.estimator.export_savedmodel(). It cannot be used with
        model_name or version_name below. See MLEngineBatchPredictionOperator for
        more detail.
    :type model_uri: str

    :param model_name: Used to indicate a model to use for prediction. Can be
        used in combination with version_name, but cannot be used together with
        model_uri. See MLEngineBatchPredictionOperator for more detail. If None,
        then the `dag`'s `default_args['model_name']` will be used.
    :type model_name: str

    :param version_name: Used to indicate a model version to use for prediction,
        in combination with model_name. Cannot be used together with model_uri.
        See MLEngineBatchPredictionOperator for more detail. If None, then the
        `dag`'s `default_args['version_name']` will be used.
    :type version_name: str

    :param dag: The `DAG` to use for all Operators.
    :type dag: airflow.models.DAG

    :returns: a tuple of three operators, (prediction, summary, validation)
    :rtype: tuple(DataFlowPythonOperator, DataFlowPythonOperator,
                  PythonOperator)
    """"""

    # Verify that task_prefix doesn't have any special characters except hyphen
    # '-', which is the only allowed non-alphanumeric character by Dataflow.
    if not re.match(r""^[a-zA-Z][-A-Za-z0-9]*$"", task_prefix):
        raise AirflowException(
            ""Malformed task_id for DataFlowPythonOperator (only alphanumeric ""
            ""and hyphens are allowed but got: "" + task_prefix)

    metric_fn, metric_keys = metric_fn_and_keys
    if not callable(metric_fn):
        raise AirflowException(""`metric_fn` param must be callable."")
    if not callable(validate_fn):
        raise AirflowException(""`validate_fn` param must be callable."")

    if dag is not None and dag.default_args is not None:
        default_args = dag.default_args
        project_id = project_id or default_args.get('project_id')
        region = region or default_args.get('region')
        model_name = model_name or default_args.get('model_name')
        version_name = version_name or default_args.get('version_name')
        dataflow_options = dataflow_options or \
            default_args.get('dataflow_default_options')

    evaluate_prediction = MLEngineBatchPredictionOperator(
        task_id=(task_prefix + ""-prediction""),
        project_id=project_id,
        job_id=batch_prediction_job_id,
        region=region,
        data_format=data_format,
        input_paths=input_paths,
        output_path=prediction_path,
        uri=model_uri,
        model_name=model_name,
        version_name=version_name,
        dag=dag)

    metric_fn_encoded = base64.b64encode(dill.dumps(metric_fn, recurse=True))
    evaluate_summary = DataFlowPythonOperator(
        task_id=(task_prefix + ""-summary""),
        py_options=[""-m""],
        py_file=""airflow.contrib.utils.mlengine_prediction_summary"",
        dataflow_default_options=dataflow_options,
        options={
            ""prediction_path"": prediction_path,
            ""metric_fn_encoded"": metric_fn_encoded,
            ""metric_keys"": ','.join(metric_keys)
        },
        dag=dag)
    evaluate_summary.set_upstream(evaluate_prediction)

    def apply_validate_fn(*args, **kwargs):
        prediction_path = kwargs[""templates_dict""][""prediction_path""]
        scheme, bucket, obj, _, _ = urlsplit(prediction_path)
        if scheme != ""gs"" or not bucket or not obj:
            raise ValueError(""Wrong format prediction_path: %s"",
                             prediction_path)
        summary = os.path.join(obj.strip(""/""),
                               ""prediction.summary.json"")
        gcs_hook = GoogleCloudStorageHook()
        summary = json.loads(gcs_hook.download(bucket, summary))
        return validate_fn(summary)

    evaluate_validation = PythonOperator(
        task_id=(task_prefix + ""-validation""),
        python_callable=apply_validate_fn,
        provide_context=True,
        templates_dict={""prediction_path"": prediction_path},
        dag=dag)
    evaluate_validation.set_upstream(evaluate_summary)

    return evaluate_prediction, evaluate_summary, evaluate_validation","digraph CFG_create_evaluate_ops {
    1 [type=""expression_statement"", offset=""lines:15-144""];
    2 [type=""if_statement"", offset=""lines:148-151""];
    3 [type=""expression_statement"", offset=""lines:153-153""];
    4 [type=""if_statement"", offset=""lines:154-155""];
    5 [type=""if_statement"", offset=""lines:156-157""];
    6 [type=""if_statement"", offset=""lines:159-166""];
    7 [type=""expression_statement"", offset=""lines:168-179""];
    8 [type=""expression_statement"", offset=""lines:181-181""];
    9 [type=""expression_statement"", offset=""lines:182-192""];
    10 [type=""expression_statement"", offset=""lines:193-193""];
    11 [type=""function_definition"", offset=""lines:195-205""];
    12 [type=""expression_statement"", offset=""lines:207-212""];
    13 [type=""expression_statement"", offset=""lines:213-213""];
    14 [type=""return_statement"", offset=""lines:215-215""];
    15 [type=""raise_statement"", offset=""lines:149-151""];
    16 [type=""raise_statement"", offset=""lines:155-155""];
    17 [type=""raise_statement"", offset=""lines:157-157""];
    18 [type=""expression_statement"", offset=""lines:160-160""];
    19 [type=""expression_statement"", offset=""lines:161-161""];
    20 [type=""expression_statement"", offset=""lines:162-162""];
    21 [type=""expression_statement"", offset=""lines:163-163""];
    22 [type=""expression_statement"", offset=""lines:164-164""];
    23 [type=""expression_statement"", offset=""lines:165-166""];
    1 -> 2;
    2 -> 3;
    2 -> 15;
    3 -> 4;
    4 -> 5;
    4 -> 16;
    5 -> 6;
    5 -> 17;
    6 -> 7;
    6 -> 18;
    7 -> 8;
    8 -> 9;
    9 -> 10;
    10 -> 11;
    11 -> 12;
    12 -> 13;
    13 -> 14;
    15 -> 3;
    16 -> 5;
    17 -> 6;
    18 -> 19;
    19 -> 20;
    20 -> 21;
    21 -> 22;
    22 -> 23;
    23 -> 7;
}",True,python
test_314,"def _convert_to_float_if_possible(s):
    """"""
    A small helper function to convert a string to a numeric value
    if appropriate

    :param s: the string to be converted
    :type s: str
    """"""
    try:
        ret = float(s)
    except (ValueError, TypeError):
        ret = s
    return ret","digraph CFG_convert_to_float_if_possible {
    1 [type=""expression_statement"", offset=""lines:2-8""];
    2 [type=""if_statement"", offset=""lines:9-12""];
    3 [type=""return_statement"", offset=""lines:13-13""];
    4 [type=""except"", offset=""lines:11-11""];
    5 [type=""tuple"", offset=""lines:11-11""];
    1 -> 2;
    2 -> 3;
    2 -> 4;
    4 -> 5;
}",False,python
test_314_error,"def _convert_to_float_if_possible(s):
    """"""
    A small helper function to convert a string to a numeric value
    if appropriate

    :param s: the string to be converted
    :type s: str
    """"""
    try:
        ret = floats)
    except (ValueError, TypeError):
        ret = s
    return ret","digraph CFG_convert_to_float_if_possible {
    1 [type=""expression_statement"", offset=""lines:2-8""];
    2 [type=""if_statement"", offset=""lines:9-12""];
    3 [type=""return_statement"", offset=""lines:13-13""];
    4 [type=""except"", offset=""lines:11-11""];
    5 [type=""tuple"", offset=""lines:11-11""];
    1 -> 2;
    2 -> 3;
    2 -> 4;
    4 -> 5;
}",True,python
test_315,"def convert_to_utc(value):
    """"""
    Returns the datetime with the default timezone added if timezone
    information was not associated
    :param value: datetime
    :return: datetime with tzinfo
    """"""
    if not value:
        return value

    if not is_localized(value):
        value = pendulum.instance(value, TIMEZONE)

    return value.astimezone(utc)","digraph CFG_convert_to_utc {
    1 [type=""expression_statement"", offset=""lines:2-7""];
    2 [type=""if_statement"", offset=""lines:8-9""];
    3 [type=""if_statement"", offset=""lines:11-12""];
    4 [type=""return_statement"", offset=""lines:14-14""];
    5 [type=""return_statement"", offset=""lines:9-9""];
    6 [type=""expression_statement"", offset=""lines:12-12""];
    1 -> 2;
    2 -> 3;
    2 -> 5;
    3 -> 4;
    3 -> 6;
    6 -> 4;
}",False,python
test_315_error,"def convert_to_utc(value):
    """"""
    Returns the datetime with the default timezone added if timezone
    information was not associated
    param value: datetime
    :return: datetime with tzinfo
    """"""
    if not value:
        return value

    if not is_localized(value):
        value = pendulum.instance(value, TIMEZONE)

    return value.astimezone(utc)","digraph CFG_convert_to_utc {
    1 [type=""expression_statement"", offset=""lines:2-7""];
    2 [type=""if_statement"", offset=""lines:8-9""];
    3 [type=""if_statement"", offset=""lines:11-12""];
    4 [type=""return_statement"", offset=""lines:14-14""];
    5 [type=""return_statement"", offset=""lines:9-9""];
    6 [type=""expression_statement"", offset=""lines:12-12""];
    1 -> 2;
    2 -> 3;
    2 -> 5;
    3 -> 4;
    3 -> 6;
    6 -> 4;
}",True,python
