code,cfg,lang,is_error
"function dfs(node, parent, nums, graph, total, result) {
    let sum = nums[node];
    for (let neighbor of graph[node]) {
        if (neighbor !== parent) {
            sum += dfs(neighbor, node, nums, graph, total, result);
        }
    }
    if (sum === Math.floor(total / 2)) {
        result.push(1);
        return 0;
    }
    return sum;
}

function delete_edges_to_balance_tree(nums, edges) {
    const n = nums.length;
    const graph = Array.from({ length: n }, () => []);
    for (const [a, b] of edges) {
        graph[a].push(b);
        graph[b].push(a);
    }

    const total = nums.reduce((a, b) => a + b, 0);
    if (total % 2 != 0)
        return 0; // It is impossible to split the tree fairly.
    
    const result = [];
    dfs(0, -1, nums, graph, total, result);
    return result.length - 1;
}","diGraph  {
	1[label=let sum = nums [ node ] ;, shape=rectangle]
	2[label=for ( let neighbor of graph [ node ] ) { if ( neighbor !== parent ) { sum += dfs ( neighbor , node , nums , graph , total , result ) ; } }, shape=rectangle]
	3[label=if ( sum === Math . floor ( total / 2 ) ), shape=diamond]
	4[label=return sum ;, shape=parallelogram]
	5[label=result . push ( 1 ) ;, shape=rectangle]
	6[label=return 0 ;, shape=parallelogram]
	1->2
	2->3
	3->4
	5->6
	3->5
}",js,True
"function findK(nums) {
    const s = new Set(nums);
    let k = -1;
    for (const num of nums) {
        if (s.has(-num)) {
            k = Math.max(k, Math.abs(num));
        }
    }
    return k;
}","diGraph  {
	1[label=const s = new Set ( nums ) ;, shape=rectangle]
	2[label=let k = - 1 ;, shape=rectangle]
	3[label=for ( const num of nums ) { if ( s . has ( - num ) ) { k = Math . max ( k , Math . abs ( num ) ) ; } }, shape=rectangle]
	4[label=return k ;, shape=parallelogram]
	1->2
	2->3
	3->4
}",js,False
"function findKnums) {
    const s = new Set(nums);
    let k = -1;
    for (const num of nums) {
        if (s.has(-num)) {
            k = Math.max(k, Math.abs(num));
        }
    }
    return k;
}","diGraph  {
	1[label=const s = new Set ( nums ) ;, shape=rectangle]
	2[label=let k = - 1 ;, shape=rectangle]
	3[label=for ( const num of nums ) { if ( s . has ( - num ) ) { k = Math . max ( k , Math . abs ( num ) ) ; } }, shape=rectangle]
	4[label=return k ;, shape=parallelogram]
	1->2
	2->3
	3->4
}",js,True
"function distinctIntegersAfterReversingAndAdding(nums) {
    let distinct = new Set(nums);
    nums.forEach(num => {
        let reversed = parseInt(num.toString().split('').reverse().join(''));
        distinct.add(reversed);
    });
    return distinct.size;
}","diGraph  {
	1[label=let distinct = new Set ( nums ) ;, shape=rectangle]
	2[label=nums . forEach ( num => { let reversed = parseInt ( num . toString ( ) . split ( ' ' ) . reverse ( ) . join ( ' ' ) ) ; distinct . add ( reversed ) ; } ) ;, shape=rectangle]
	3[label=return distinct . size ;, shape=parallelogram]
	1->2
	2->3
}",js,False
"function distinctIntegersAfterReversingAndAdding(nums) {
    let distinct = new Setnums);
    nums.forEach(num => {
        let reversed = parseInt(num.toString().split('').reverse().join(''));
        distinct.add(reversed);
    });
    return distinct.size;
}","diGraph  {
	1[label=let distinct = new Set ( nums ) ;, shape=rectangle]
	2[label=nums . forEach ( num => { let reversed = parseInt ( num . toString ( ) . split ( ' ' ) . reverse ( ) . join ( ' ' ) ) ; distinct . add ( reversed ) ; } ) ;, shape=rectangle]
	3[label=return distinct . size ;, shape=parallelogram]
	1->2
	2->3
}",js,True
"function sumWithReverse(num) {
    for (let i = 0; i <= num; i++) {
        const reverse = parseInt(i.toString().split('').reverse().join(''), 10);
        if (i + reverse === num) {
            return true;
        }
    }
    return false;
}","diGraph  {
	1[label=for ( let i = 0 ; i <= num ; i ++ ), shape=hexagon]
	2[label=return false ;, shape=parallelogram]
	3[label=const reverse = parseInt ( i . toString ( ) . split ( ' ' ) . reverse ( ) . join ( ' ' ) , 10 ) ;, shape=rectangle]
	4[label=if ( i + reverse === num ), shape=diamond]
	5[label=return true ;, shape=parallelogram]
	1->2
	3->4
	4->1
	4->5
	1->3
}",js,False
"function sumWithReverse(num) {
    for (let i = 0; i  num; i++) {
        const reverse = parseInt(i.toString().split('').reverse().join(''), 10);
        if (i + reverse === num) {
            return true;
        }
    }
    return false;
}","diGraph  {
	1[label=for ( let i = 0 ; i <= num ; i ++ ), shape=hexagon]
	2[label=return false ;, shape=parallelogram]
	3[label=const reverse = parseInt ( i . toString ( ) . split ( ' ' ) . reverse ( ) . join ( ' ' ) , 10 ) ;, shape=rectangle]
	4[label=if ( i + reverse === num ), shape=diamond]
	5[label=return true ;, shape=parallelogram]
	1->2
	3->4
	4->1
	4->5
	1->3
}",js,True
"function fixedBoundSubarrays(nums, minK, maxK) {
    let count = 0, min_index = -1, max_index = -1;
    for (let i = 0; i < nums.length; i++) {
        if(nums[i]===minK) min_index=i;
        else if(nums[i]===maxK) max_index=i;
        count += Math.min(min_index, max_index)+1;
    }
    return count;
}","diGraph  {
	1[label=let count = 0 , min_index = - 1 , max_index = - 1 ;, shape=rectangle]
	2[label=for ( let i = 0 ; i < nums . length ; i ++ ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( nums [ i ] === minK ) min_index = i ; else if ( nums [ i ] === maxK ) max_index = i ;, shape=diamond]
	5[label=count += Math . min ( min_index , max_index ) + 1 ;, shape=rectangle]
	6[label=else, shape=rectangle]
	7[label=if ( nums [ i ] === maxK ) max_index = i ;, shape=diamond]
	8[label=max_index = i, shape=rectangle]
	9[label=;, shape=rectangle]
	1->2
	2->3
	4->5
	5->2
	6->7
	7->5
	8->9
	9->5
	7->8
	4->6
	2->4
}",js,False
"function fixedBoundSubarrays(nums, minK, maxK) {
    let count = 0, min_index = -1, max_index = -1;
    for (let i = 0; i < nums.length; i+) {
        if(nums[i]===minK) min_index=i;
        else if(nums[i]===maxK) max_index=i;
        count += Math.min(min_index, max_index)+1;
    }
    return count;
}","diGraph  {
	1[label=let count = 0 , min_index = - 1 , max_index = - 1 ;, shape=rectangle]
	2[label=for ( let i = 0 ; i < nums . length ; i ++ ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( nums [ i ] === minK ) min_index = i ; else if ( nums [ i ] === maxK ) max_index = i ;, shape=diamond]
	5[label=count += Math . min ( min_index , max_index ) + 1 ;, shape=rectangle]
	6[label=else, shape=rectangle]
	7[label=if ( nums [ i ] === maxK ) max_index = i ;, shape=diamond]
	8[label=max_index = i, shape=rectangle]
	9[label=;, shape=rectangle]
	1->2
	2->3
	4->5
	5->2
	6->7
	7->5
	8->9
	9->5
	7->8
	4->6
	2->4
}",js,True
"function flipTrees(n, queries) {
    const flippedNodes = new Map();

    queries.forEach(query => {
        flippedNodes.set(query, !flippedNodes.get(query));
        while (query > 1) {
            query = Math.floor(query / 2);
            flippedNodes.set(query, !flippedNodes.get(query));
        }
    });

    let count = 0;
    flippedNodes.forEach(value => {
        if (value) {
            count++;
        }
    });

    return count;
}","diGraph  {
	1[label=const flippedNodes = new Map ( ) ;, shape=rectangle]
	2[label=queries . forEach ( query => { flippedNodes . set ( query , ! flippedNodes . get ( query ) ) ; while ( query > 1 ) { query = Math . floor ( query / 2 ) ; flippedNodes . set ( query , ! flippedNodes . get ( query ) ) ; } } ) ;, shape=rectangle]
	3[label=let count = 0 ;, shape=rectangle]
	4[label=flippedNodes . forEach ( value => { if ( value ) { count ++ ; } } ) ;, shape=rectangle]
	5[label=return count ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
}",js,False
"function flipTrees(n, queries) {
    const flippedNodes = new Map();

    queries.forEach(query => {
        flippedNodes.set(query, !flippedNodesget(query));
        while (query > 1) {
            query = Math.floor(query / 2);
            flippedNodes.set(query, !flippedNodes.get(query));
        }
    });

    let count = 0;
    flippedNodes.forEach(value => {
        if (value) {
            count++;
        }
    });

    return count;
}","diGraph  {
	1[label=const flippedNodes = new Map ( ) ;, shape=rectangle]
	2[label=queries . forEach ( query => { flippedNodes . set ( query , ! flippedNodes . get ( query ) ) ; while ( query > 1 ) { query = Math . floor ( query / 2 ) ; flippedNodes . set ( query , ! flippedNodes . get ( query ) ) ; } } ) ;, shape=rectangle]
	3[label=let count = 0 ;, shape=rectangle]
	4[label=flippedNodes . forEach ( value => { if ( value ) { count ++ ; } } ) ;, shape=rectangle]
	5[label=return count ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
}",js,True
"function hasEventConflict(start1, end1, start2, end2) {
    let startHour1 = parseInt(start1.slice(0, 2));
    let startMin1 = parseInt(start1.slice(3, 5));
    let startHour2 = parseInt(start2.slice(0, 2));
    let startMin2 = parseInt(start2.slice(3, 5));

    let endHour1 = parseInt(end1.slice(0, 2));
    let endMin1 = parseInt(end1.slice(3, 5));
    let endHour2 = parseInt(end2.slice(0, 2));
    let endMin2 = parseInt(end2.slice(3, 5));

    let totalMin1Start = startHour1 * 60 + startMin1;
    let totalMin1End = endHour1 * 60 + endMin1;
    let totalMin2Start = startHour2 * 60 + startMin2;
    let totalMin2End = endHour2 * 60 + endMin2;

    return !(totalMin1End <= totalMin2Start || totalMin1Start >= totalMin2End);
}","diGraph  {
	1[label=let startHour1 = parseInt ( start1 . slice ( 0 , 2 ) ) ;, shape=rectangle]
	2[label=let startMin1 = parseInt ( start1 . slice ( 3 , 5 ) ) ;, shape=rectangle]
	3[label=let startHour2 = parseInt ( start2 . slice ( 0 , 2 ) ) ;, shape=rectangle]
	4[label=let startMin2 = parseInt ( start2 . slice ( 3 , 5 ) ) ;, shape=rectangle]
	5[label=let endHour1 = parseInt ( end1 . slice ( 0 , 2 ) ) ;, shape=rectangle]
	6[label=let endMin1 = parseInt ( end1 . slice ( 3 , 5 ) ) ;, shape=rectangle]
	7[label=let endHour2 = parseInt ( end2 . slice ( 0 , 2 ) ) ;, shape=rectangle]
	8[label=let endMin2 = parseInt ( end2 . slice ( 3 , 5 ) ) ;, shape=rectangle]
	9[label=let totalMin1Start = startHour1 * 60 + startMin1 ;, shape=rectangle]
	10[label=let totalMin1End = endHour1 * 60 + endMin1 ;, shape=rectangle]
	11[label=let totalMin2Start = startHour2 * 60 + startMin2 ;, shape=rectangle]
	12[label=let totalMin2End = endHour2 * 60 + endMin2 ;, shape=rectangle]
	13[label=return ! ( totalMin1End <= totalMin2Start || totalMin1Start >= totalMin2End ) ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	8->9
	9->10
	10->11
	11->12
	12->13
}",js,False
"function hasEventConflict(start1, end1, start2, end2) {
    let startHour1 = parseInt(start1.slice(0, 2));
    let startMin1 = parseInt(start1.slice(3, 5));
    let startHour2 = parseInt(start2.slice(0, 2));
    let startMin2 = parseInt(start2.slice(3, 5));

    let endHour1 = parseInt(end1.slice(0, 2));
    let endMin1 = parseInt(end1.slice(3, 5));
    let endHour2 = parseInt(end2.slice(0, 2));
    let endMin2 = parseInt(end2.slice(3, 5));

    let totalMin1Start = startHour1 * 60 + startMin1;
    let totalMin1End = endHour1 * 60 + endMin1;
    let totalMin2Start = startHour2 * 60 + startMin2;
    let totalMin2End = endHour2 * 60  endMin2;

    return !(totalMin1End <= totalMin2Start || totalMin1Start >= totalMin2End);
}","diGraph  {
	1[label=let startHour1 = parseInt ( start1 . slice ( 0 , 2 ) ) ;, shape=rectangle]
	2[label=let startMin1 = parseInt ( start1 . slice ( 3 , 5 ) ) ;, shape=rectangle]
	3[label=let startHour2 = parseInt ( start2 . slice ( 0 , 2 ) ) ;, shape=rectangle]
	4[label=let startMin2 = parseInt ( start2 . slice ( 3 , 5 ) ) ;, shape=rectangle]
	5[label=let endHour1 = parseInt ( end1 . slice ( 0 , 2 ) ) ;, shape=rectangle]
	6[label=let endMin1 = parseInt ( end1 . slice ( 3 , 5 ) ) ;, shape=rectangle]
	7[label=let endHour2 = parseInt ( end2 . slice ( 0 , 2 ) ) ;, shape=rectangle]
	8[label=let endMin2 = parseInt ( end2 . slice ( 3 , 5 ) ) ;, shape=rectangle]
	9[label=let totalMin1Start = startHour1 * 60 + startMin1 ;, shape=rectangle]
	10[label=let totalMin1End = endHour1 * 60 + endMin1 ;, shape=rectangle]
	11[label=let totalMin2Start = startHour2 * 60 + startMin2 ;, shape=rectangle]
	12[label=let totalMin2End = endHour2 * 60 + endMin2 ;, shape=rectangle]
	13[label=return ! ( totalMin1End <= totalMin2Start || totalMin1Start >= totalMin2End ) ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	8->9
	9->10
	10->11
	11->12
	12->13
}",js,True
"function gcd(a, b) {
    if (b === 0) return a;
    return gcd(b, a % b);
}

function countGCDSubarrays(nums, k) {
    let count = 0;

    for (let i = 0; i < nums.length; ++i) {
        let gcdSoFar = 0;
        for (let j = i; j < nums.length; ++j) {
            gcdSoFar = gcd(gcdSoFar, nums[j]);
            if (gcdSoFar === k) ++count;
        }
    }

    return count;
}","diGraph  {
	1[label=if ( b === 0 ) return a ;, shape=diamond]
	2[label=return gcd ( b , a % b ) ;, shape=parallelogram]
	3[label=return, shape=rectangle]
	4[label=a, shape=rectangle]
	5[label=;, shape=rectangle]
	1->2
	4->5
	5->2
	1->3
}",js,False
"function gcd(a, b) {
    if (b === 0) return a;
    return gcd(b, a % b);
}

function countGCDSubarrays(nums, k) {
    let count = 0;

    for (let i = 0; i < nums.length; ++i) {
        let gcdSoFar = 0;
        for (let j = i; j < nums.length; ++j) {
            gcdSoFar = gcd(gcdSoFar, nums[j]);
            if gcdSoFar === k) ++count;
        }
    }

    return count;
}","diGraph  {
	1[label=if ( b === 0 ) return a ;, shape=diamond]
	2[label=return gcd ( b , a % b ) ;, shape=parallelogram]
	3[label=return, shape=rectangle]
	4[label=a, shape=rectangle]
	5[label=;, shape=rectangle]
	1->2
	4->5
	5->2
	1->3
}",js,True
"function minCost(nums, cost) {
    let ans = Number.MAX_VALUE;
    let base = Math.min(...nums);
    
    for (let target = base; target < base + 2; target++) {
        let local_res = 0;
        for (let i = 0; i < nums.length; i++) {
            local_res += Math.abs(nums[i] - target) * cost[i];
        }
        ans = Math.min(ans, local_res);
    }
    
    return ans;
}","diGraph  {
	1[label=let ans = Number . MAX_VALUE ;, shape=rectangle]
	2[label=let base = Math . min ( ... nums ) ;, shape=rectangle]
	3[label=for ( let target = base ; target < base + 2 ; target ++ ), shape=hexagon]
	4[label=return ans ;, shape=parallelogram]
	5[label=let local_res = 0 ;, shape=rectangle]
	6[label=for ( let i = 0 ; i < nums . length ; i ++ ), shape=hexagon]
	7[label=ans = Math . min ( ans , local_res ) ;, shape=rectangle]
	8[label=local_res += Math . abs ( nums [ i ] - target ) * cost [ i ] ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->7
	7->3
	8->6
	6->8
	3->5
}",js,False
"function minCost(nums, cost) {
    let ans = Number.MAX_VALUE;
    let base = Math.min(...nums);
    
    for (let target = base; target < base + 2; target++) {
        let local_res = 0;
        for (let i = 0; i < nums.length; i++) {
            local_res += Math.abs(numsi] - target) * cost[i];
        }
        ans = Math.min(ans, local_res);
    }
    
    return ans;
}","diGraph  {
	1[label=let ans = Number . MAX_VALUE ;, shape=rectangle]
	2[label=let base = Math . min ( ... nums ) ;, shape=rectangle]
	3[label=for ( let target = base ; target < base + 2 ; target ++ ), shape=hexagon]
	4[label=return ans ;, shape=parallelogram]
	5[label=let local_res = 0 ;, shape=rectangle]
	6[label=for ( let i = 0 ; i < nums . length ; i ++ ), shape=hexagon]
	7[label=ans = Math . min ( ans , local_res ) ;, shape=rectangle]
	8[label=local_res += Math . abs ( nums [ i ] - target ) * cost [ i ] ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->7
	7->3
	8->6
	6->8
	3->5
}",js,True
"function minOperations(nums, target) {
    const n = nums.length;
    const sum_nums = nums.reduce((a, b) => a + b, 0);
    const sum_target = target.reduce((a, b) => a + b, 0);
    const diff = (sum_target - sum_nums) / 2;
    let cnt = 0;
    for (let i = 0; i < n; i++) {
        if (nums[i] > target[i]) {
            cnt += (nums[i] - target[i] - diff) / 2;
        }
    }
    return cnt;
}","diGraph  {
	1[label=const n = nums . length ;, shape=rectangle]
	2[label=const sum_nums = nums . reduce ( ( a , b ) => a + b , 0 ) ;, shape=rectangle]
	3[label=const sum_target = target . reduce ( ( a , b ) => a + b , 0 ) ;, shape=rectangle]
	4[label=const diff = ( sum_target - sum_nums ) / 2 ;, shape=rectangle]
	5[label=let cnt = 0 ;, shape=rectangle]
	6[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	7[label=return cnt ;, shape=parallelogram]
	8[label=if ( nums [ i ] > target [ i ] ), shape=diamond]
	9[label=cnt += ( nums [ i ] - target [ i ] - diff ) / 2 ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->6
	9->6
	8->9
	6->8
}",js,False
"function minOperations(nums, target) {
    const n = nums.length;
    const sum_nums = nums.reduce((a, b) => a + b, 0);
    const sum_target = target.reduce((a, b) => a + b, 0);
    const diff = (sum_target  sum_nums) / 2;
    let cnt = 0;
    for (let i = 0; i < n; i++) {
        if (nums[i] > target[i]) {
            cnt += (nums[i] - target[i] - diff) / 2;
        }
    }
    return cnt;
}","diGraph  {
	1[label=const n = nums . length ;, shape=rectangle]
	2[label=const sum_nums = nums . reduce ( ( a , b ) => a + b , 0 ) ;, shape=rectangle]
	3[label=const sum_target = target . reduce ( ( a , b ) => a + b , 0 ) ;, shape=rectangle]
	4[label=const diff = ( sum_target - sum_nums ) / 2 ;, shape=rectangle]
	5[label=let cnt = 0 ;, shape=rectangle]
	6[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	7[label=return cnt ;, shape=parallelogram]
	8[label=if ( nums [ i ] > target [ i ] ), shape=diamond]
	9[label=cnt += ( nums [ i ] - target [ i ] - diff ) / 2 ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->6
	9->6
	8->9
	6->8
}",js,True
"function distinctStrings(s, k) {
    const n = s.length;
    let cnt = 0;
    const st = new Set();

    for (let i = 0; i <= n - k; ++i) {
        const temp = s.substring(0, i) + s.substring(i + k);
        if (!st.has(temp)) {
            st.add(temp);
            cnt = (cnt + 1) % 1000000007;
        }
    }
    return cnt + 1; // Add 1 for the original string
}","diGraph  {
	1[label=const n = s . length ;, shape=rectangle]
	2[label=let cnt = 0 ;, shape=rectangle]
	3[label=const st = new Set ( ) ;, shape=rectangle]
	4[label=for ( let i = 0 ; i <= n - k ; ++ i ), shape=hexagon]
	5[label=return cnt + 1 ;, shape=parallelogram]
	6[label=// Add 1 for the original string, shape=rectangle]
	7[label=const temp = s . substring ( 0 , i ) + s . substring ( i + k ) ;, shape=rectangle]
	8[label=if ( ! st . has ( temp ) ), shape=diamond]
	9[label=st . add ( temp ) ;, shape=rectangle]
	10[label=cnt = ( cnt + 1 ) % 1000000007 ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	7->8
	8->4
	9->10
	10->4
	8->9
	4->7
}",js,False
"function distinctStrings(s, k) {
    const n = s.length;
    let cnt = 0;
    const st = new Set();

    for (let i = 0; i <= n - k; ++i) {
        const temp = s.substring(0, i) + s.substring(i + k);
        if (!st.has(temp)) {
            st.add(temp);
            cnt = (cnt + 1) % 1000000007;
        }
    }
    return cnt + 1; // Add 1 for the original string
","diGraph  {
	1[label=const n = s . length ;, shape=rectangle]
	2[label=let cnt = 0 ;, shape=rectangle]
	3[label=const st = new Set ( ) ;, shape=rectangle]
	4[label=for ( let i = 0 ; i <= n - k ; ++ i ), shape=hexagon]
	5[label=return cnt + 1 ;, shape=parallelogram]
	6[label=// Add 1 for the original string, shape=rectangle]
	7[label=const temp = s . substring ( 0 , i ) + s . substring ( i + k ) ;, shape=rectangle]
	8[label=if ( ! st . has ( temp ) ), shape=diamond]
	9[label=st . add ( temp ) ;, shape=rectangle]
	10[label=cnt = ( cnt + 1 ) % 1000000007 ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	7->8
	8->4
	9->10
	10->4
	8->9
	4->7
}",js,True
"function stringWithDifferentDifference(words) {
    const getDifferenceArray = (word) => {
        const differenceArray = [];
        for (let i = 1; i < word.length; i++) {
            differenceArray.push(word.charCodeAt(i) - word.charCodeAt(i - 1));
        }
        return differenceArray;
    };
    
    const diffArrays = words.map(getDifferenceArray);
    
    let oddArrayIndex = -1;
    for (let i = 1; i < diffArrays.length; i++) {
        let matchCount = 0;
        for (let j = 0; j < diffArrays[i].length; j++) {
            if (diffArrays[0][j] == diffArrays[i][j]) {
                matchCount++;
            }
        }
        
        if (matchCount == 0) {
            oddArrayIndex = i;
            break;
        }
    }

    return words[oddArrayIndex];
}","diGraph  {
	1[label=const getDifferenceArray = ( word ) => { const differenceArray = [ ] ; for ( let i = 1 ; i < word . length ; i ++ ) { differenceArray . push ( word . charCodeAt ( i ) - word . charCodeAt ( i - 1 ) ) ; } return differenceArray ; } ;, shape=rectangle]
	2[label=const diffArrays = words . map ( getDifferenceArray ) ;, shape=rectangle]
	3[label=let oddArrayIndex = - 1 ;, shape=rectangle]
	4[label=for ( let i = 1 ; i < diffArrays . length ; i ++ ), shape=hexagon]
	5[label=return words [ oddArrayIndex ] ;, shape=parallelogram]
	6[label=let matchCount = 0 ;, shape=rectangle]
	7[label=for ( let j = 0 ; j < diffArrays [ i ] . length ; j ++ ), shape=hexagon]
	8[label=if ( matchCount == 0 ), shape=diamond]
	9[label=if ( diffArrays [ 0 ] [ j ] == diffArrays [ i ] [ j ] ), shape=diamond]
	10[label=matchCount ++ ;, shape=rectangle]
	11[label=oddArrayIndex = i ;, shape=rectangle]
	12[label=break ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->8
	8->4
	9->7
	10->7
	9->10
	7->9
	11->12
	8->11
	4->6
}",js,False
"function stringWithDifferentDifference(words) {
    const getDifferenceArray = (word) => {
        const differenceArray = [];
        for (let i = 1; i < word.length; i++) {
            differenceArray.push(word.charCodeAt(i) - word.charCodeAt(i - 1));
        }
        return differenceArray;
    };
    
    const diffArrays = words.map(getDifferenceArray);
    
    let oddArrayIndex = -1;
    for (let i = 1; i < diffArrays.length; i++) {
        let matchCount = 0;
        for (let j = 0; j < diffArrays[i].length; j++) {
            if (diffArrays[0][j] == diffArrays[i][j]) {
                matchCount++;
            }
        }
        
        if (matchCount == 0) {
            oddArrayIndex = i;
            break;
        }
    

    return words[oddArrayIndex];
}","diGraph  {
	1[label=const getDifferenceArray = ( word ) => { const differenceArray = [ ] ; for ( let i = 1 ; i < word . length ; i ++ ) { differenceArray . push ( word . charCodeAt ( i ) - word . charCodeAt ( i - 1 ) ) ; } return differenceArray ; } ;, shape=rectangle]
	2[label=const diffArrays = words . map ( getDifferenceArray ) ;, shape=rectangle]
	3[label=let oddArrayIndex = - 1 ;, shape=rectangle]
	4[label=for ( let i = 1 ; i < diffArrays . length ; i ++ ), shape=hexagon]
	5[label=return words [ oddArrayIndex ] ;, shape=parallelogram]
	6[label=let matchCount = 0 ;, shape=rectangle]
	7[label=for ( let j = 0 ; j < diffArrays [ i ] . length ; j ++ ), shape=hexagon]
	8[label=if ( matchCount == 0 ), shape=diamond]
	9[label=if ( diffArrays [ 0 ] [ j ] == diffArrays [ i ] [ j ] ), shape=diamond]
	10[label=matchCount ++ ;, shape=rectangle]
	11[label=oddArrayIndex = i ;, shape=rectangle]
	12[label=break ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->8
	8->4
	9->7
	10->7
	9->10
	7->9
	11->12
	8->11
	4->6
}",js,True
"function countDifferences(a, b) {
    let diff = 0;
    for (let i = 0; i < a.length; ++i) {
        if (a[i] !== b[i]) {
            ++diff;
        }
    }
    return diff;
}

function findMatchingWords(queries, dictionary) {
    const result = [];
    for (const query of queries) {
        for (const dictWord of dictionary) {
            if (countDifferences(query, dictWord) <= 2) {
                result.push(query);
                break;
            }
        }
    }
    return result;
}","diGraph  {
	1[label=let diff = 0 ;, shape=rectangle]
	2[label=for ( let i = 0 ; i < a . length ; ++ i ), shape=hexagon]
	3[label=return diff ;, shape=parallelogram]
	4[label=if ( a [ i ] !== b [ i ] ), shape=diamond]
	5[label=++ diff ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->2
	4->5
	2->4
}",js,False
"function countDifferences(a, b) {
    let diff = 0;
    for (let i = 0; i < a.length; ++i) {
        if (a[i] !== b[i]) {
            ++diff
        }
    }
    return diff;
}

function findMatchingWords(queries, dictionary) {
    const result = [];
    for (const query of queries) {
        for (const dictWord of dictionary) {
            if (countDifferences(query, dictWord) <= 2) {
                result.push(query);
                break;
            }
        }
    }
    return result;
}","diGraph  {
	1[label=let diff = 0 ;, shape=rectangle]
	2[label=for ( let i = 0 ; i < a . length ; ++ i ), shape=hexagon]
	3[label=return diff ;, shape=parallelogram]
	4[label=if ( a [ i ] !== b [ i ] ), shape=diamond]
	5[label=++ diff ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->2
	4->5
	2->4
}",js,True
"function minSeededValue(nums, space) {
    let count = new Map();
    for (const num of nums) {
        count.set(num % space, (count.get(num % space) || 0) + 1);
    }
    return [...count.entries()].reduce((a, b) => {
        if (a[1] < b[1] || (a[1] === b[1] && a[0] > b[0])) {
            return b;
        } else {
            return a;
        }
    })[0];
}","diGraph  {
	1[label=let count = new Map ( ) ;, shape=rectangle]
	2[label=for ( const num of nums ) { count . set ( num % space , ( count . get ( num % space ) || 0 ) + 1 ) ; }, shape=rectangle]
	3[label=return [ ... count . entries ( ) ] . reduce ( ( a , b ) => { if ( a [ 1 ] < b [ 1 ] || ( a [ 1 ] === b [ 1 ] && a [ 0 ] > b [ 0 ] ) ) { return b ; } else { return a ; } } ) [ 0 ] ;, shape=parallelogram]
	1->2
	2->3
}",js,False
"function minSeededValue(nums, space) {
    let count = new Map();
    for (const num of nums) {
        count.set(num % space, count.get(num % space) || 0) + 1);
    }
    return [...count.entries()].reduce((a, b) => {
        if (a[1] < b[1] || (a[1] === b[1] && a[0] > b[0])) {
            return b;
        } else {
            return a;
        }
    })[0];
}","diGraph  {
	1[label=let count = new Map ( ) ;, shape=rectangle]
	2[label=for ( const num of nums ) { count . set ( num % space , ( count . get ( num % space ) || 0 ) + 1 ) ; }, shape=rectangle]
	3[label=return [ ... count . entries ( ) ] . reduce ( ( a , b ) => { if ( a [ 1 ] < b [ 1 ] || ( a [ 1 ] === b [ 1 ] && a [ 0 ] > b [ 0 ] ) ) { return b ; } else { return a ; } } ) [ 0 ] ;, shape=parallelogram]
	1->2
	2->3
}",js,True
"function findSecondGreater(nums) {
    let n = nums.length;
    let answer = new Array(n).fill(-1);

    for (let i = 0; i < n; i++) {
        let k = -1;
        for (let j = i + 1; j < n; j++) {
            if (nums[j] > nums[i]) {
                if (k === -1) {
                    k = j;
                } else {
                    answer[i] = nums[j];
                    break;
                }
            }
        }
    }

    return answer;
}","diGraph  {
	1[label=let n = nums . length ;, shape=rectangle]
	2[label=let answer = new Array ( n ) . fill ( - 1 ) ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	4[label=return answer ;, shape=parallelogram]
	5[label=let k = - 1 ;, shape=rectangle]
	6[label=for ( let j = i + 1 ; j < n ; j ++ ), shape=hexagon]
	7[label=if ( nums [ j ] > nums [ i ] ), shape=diamond]
	8[label=if ( k === - 1 ) else { answer [ i ] = nums [ j ] ; break ; }, shape=diamond]
	9[label=else, shape=rectangle]
	10[label={ answer [ i ] = nums [ j ] ; break ; }, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->6
	8->6
	9->10
	10->6
	8->9
	7->8
	6->7
	3->5
}",js,False
